id,price
6330,20801.49025
6331,20801.49025
6332,20801.49025
6333,20801.49025
6334,20801.49025
6335,20801.49025
6336,20801.49025
6337,20801.49025
6338,20801.49025
6339,20801.49025
6340,20801.49025
6341,20801.49025
6342,20801.49025
6343,20801.49025
6344,20801.49025
6345,20801.49025
6346,20801.49025
6347,20801.49025
6348,20801.49025
6349,20801.49025
6350,20801.49025
6351,20801.49025
6352,20801.49025
6353,20801.49025
6354,20801.49025
6355,20801.49025
6356,20801.49025
6357,20801.49025
6358,20801.49025
6359,20801.49025
6360,20801.49025
6361,20801.49025
6362,20801.49025
6363,20801.49025
6364,20801.49025
6365,20801.49025
6366,20801.49025
6367,20801.49025
6368,20801.49025
6369,20801.49025
6370,20801.49025
6371,20801.49025
6372,20801.49025
6373,20801.49025
6374,20801.49025
6375,20801.49025
6376,20801.49025
6377,20801.49025
6378,20801.49025
6379,20801.49025
6380,20801.49025
6381,20801.49025
6382,20801.49025
6383,20801.49025
6384,20801.49025
6385,20801.49025
6386,20801.49025
6387,20801.49025
6388,20801.49025
6389,20801.49025
6390,20801.49025
6391,20801.49025
6392,20801.49025
6393,20801.49025
6394,20801.49025
6395,20801.49025
6396,20801.49025
6397,20801.49025
6398,20801.49025
6399,20801.49025
6400,20801.49025
6401,20801.49025
6402,20801.49025
6403,20801.49025
6404,20801.49025
6405,20801.49025
6406,20801.49025
6407,20801.49025
6408,20801.49025
6409,20801.49025
6410,20801.49025
6411,20801.49025
6412,20801.49025
6413,20801.49025
6414,20801.49025
6415,20801.49025
6416,20801.49025
6417,20801.49025
6418,20801.49025
6419,20801.49025
6420,20801.49025
6421,20801.49025
6422,20801.49025
6423,20801.49025
6424,20801.49025
6425,20801.49025
6426,20801.49025
6427,20801.49025
6428,20801.49025
6429,20801.49025
6430,20801.49025
6431,20801.49025
6432,20801.49025
6433,20801.49025
6434,20801.49025
6435,20801.49025
6436,20801.49025
6437,20801.49025
6438,20801.49025
6439,20801.49025
6440,20801.49025
6441,20801.49025
6442,20801.49025
6443,20801.49025
6444,20801.49025
6445,20801.49025
6446,20801.49025
6447,20801.49025
6448,20801.49025
6449,20801.49025
6450,20801.49025
6451,20801.49025
6452,20801.49025
6453,20801.49025
6454,20801.49025
6455,20801.49025
6456,20801.49025
6457,20801.49025
6458,20801.49025
6459,20801.49025
6460,20801.49025
6461,20801.49025
6462,20801.49025
6463,20801.49025
6464,20801.49025
6465,20801.49025
6466,20801.49025
6467,20801.49025
6468,20801.49025
6469,20801.49025
6470,20801.49025
6471,20801.49025
6472,20801.49025
6473,20801.49025
6474,20801.49025
6475,20801.49025
6476,20801.49025
6477,20801.49025
6478,20801.49025
6479,20801.49025
6480,20801.49025
6481,20801.49025
6482,20801.49025
6483,20801.49025
6484,20801.49025
6485,20801.49025
6486,20801.49025
6487,20801.49025
6488,20801.49025
6489,20801.49025
6490,20801.49025
6491,20801.49025
6492,20801.49025
6493,20801.49025
6494,20801.49025
6495,20801.49025
6496,20801.49025
6497,20801.49025
6498,20801.49025
6499,20801.49025
6500,20801.49025
6501,20801.49025
6502,20801.49025
6503,20801.49025
6504,20801.49025
6505,20801.49025
6506,20801.49025
6507,20801.49025
6508,20801.49025
6509,20801.49025
6510,20801.49025
6511,20801.49025
6512,20801.49025
6513,20801.49025
6514,20801.49025
6515,20801.49025
6516,20801.49025
6517,20801.49025
6518,20801.49025
6519,20801.49025
6520,20801.49025
6521,20801.49025
6522,20801.49025
6523,20801.49025
6524,20801.49025
6525,20801.49025
6526,20801.49025
6527,20801.49025
6528,20801.49025
6529,20801.49025
6530,20801.49025
6531,20801.49025
6532,20801.49025
6533,20801.49025
6534,20801.49025
6535,20801.49025
6536,20801.49025
6537,20801.49025
6538,20801.49025
6539,20801.49025
6540,20801.49025
6541,20801.49025
6542,20801.49025
6543,20801.49025
6544,20801.49025
6545,20801.49025
6546,20801.49025
6547,20801.49025
6548,20801.49025
6549,20801.49025
6550,20801.49025
6551,20801.49025
6552,20801.49025
6553,20801.49025
6554,20801.49025
6555,20801.49025
6556,20801.49025
6557,20801.49025
6558,20801.49025
6559,20801.49025
6560,20801.49025
6561,20801.49025
6562,20801.49025
6563,20801.49025
6564,20801.49025
6565,20801.49025
6566,20801.49025
6567,20801.49025
6568,20801.49025
6569,20801.49025
6570,20801.49025
6571,20801.49025
6572,20801.49025
6573,20801.49025
6574,20801.49025
6575,20801.49025
6576,20801.49025
6577,20801.49025
6578,20801.49025
6579,20801.49025
6580,20801.49025
6581,20801.49025
6582,20801.49025
6583,20801.49025
6584,20801.49025
6585,20801.49025
6586,20801.49025
6587,20801.49025
6588,20801.49025
6589,20801.49025
6590,20801.49025
6591,20801.49025
6592,20801.49025
6593,20801.49025
6594,20801.49025
6595,20801.49025
6596,20801.49025
6597,20801.49025
6598,20801.49025
6599,20801.49025
6600,20801.49025
6601,20801.49025
6602,20801.49025
6603,20801.49025
6604,20801.49025
6605,20801.49025
6606,20801.49025
6607,20801.49025
6608,20801.49025
6609,20801.49025
6610,20801.49025
6611,20801.49025
6612,20801.49025
6613,20801.49025
6614,20801.49025
6615,20801.49025
6616,20801.49025
6617,20801.49025
6618,20801.49025
6619,20801.49025
6620,20801.49025
6621,20801.49025
6622,20801.49025
6623,20801.49025
6624,20801.49025
6625,20801.49025
6626,20801.49025
6627,20801.49025
6628,20801.49025
6629,20801.49025
6630,20801.49025
6631,20801.49025
6632,20801.49025
6633,20801.49025
6634,20801.49025
6635,20801.49025
6636,20801.49025
6637,20801.49025
6638,20801.49025
6639,20801.49025
6640,20801.49025
6641,20801.49025
6642,20801.49025
6643,20801.49025
6644,20801.49025
6645,20801.49025
6646,20801.49025
6647,20801.49025
6648,20801.49025
6649,20801.49025
6650,20801.49025
6651,20801.49025
6652,20801.49025
6653,20801.49025
6654,20801.49025
6655,20801.49025
6656,20801.49025
6657,20801.49025
6658,20801.49025
6659,20801.49025
6660,20801.49025
6661,20801.49025
6662,20801.49025
6663,20801.49025
6664,20801.49025
6665,20801.49025
6666,20801.49025
6667,20801.49025
6668,20801.49025
6669,20801.49025
6670,20801.49025
6671,20801.49025
6672,20801.49025
6673,20801.49025
6674,20801.49025
6675,20801.49025
6676,20801.49025
6677,20801.49025
6678,20801.49025
6679,20801.49025
6680,20801.49025
6681,20801.49025
6682,20801.49025
6683,20801.49025
6684,20801.49025
6685,20801.49025
6686,20801.49025
6687,20801.49025
6688,20801.49025
6689,20801.49025
6690,20801.49025
6691,20801.49025
6692,20801.49025
6693,20801.49025
6694,20801.49025
6695,20801.49025
6696,20801.49025
6697,20801.49025
6698,20801.49025
6699,20801.49025
6700,20801.49025
6701,20801.49025
6702,20801.49025
6703,20801.49025
6704,20801.49025
6705,20801.49025
6706,20801.49025
6707,20801.49025
6708,20801.49025
6709,20801.49025
6710,20801.49025
6711,20801.49025
6712,20801.49025
6713,20801.49025
6714,20801.49025
6715,20801.49025
6716,20801.49025
6717,20801.49025
6718,20801.49025
6719,20801.49025
6720,20801.49025
6721,20801.49025
6722,20801.49025
6723,20801.49025
6724,20801.49025
6725,20801.49025
6726,20801.49025
6727,20801.49025
6728,20801.49025
6729,20801.49025
6730,20801.49025
6731,20801.49025
6732,20801.49025
6733,20801.49025
6734,20801.49025
6735,20801.49025
6736,20801.49025
6737,20801.49025
6738,20801.49025
6739,20801.49025
6740,20801.49025
6741,20801.49025
6742,20801.49025
6743,20801.49025
6744,20801.49025
6745,20801.49025
6746,20801.49025
6747,20801.49025
6748,20801.49025
6749,20801.49025
6750,20801.49025
6751,20801.49025
6752,20801.49025
6753,20801.49025
6754,20801.49025
6755,20801.49025
6756,20801.49025
6757,20801.49025
6758,20801.49025
6759,20801.49025
6760,20801.49025
6761,20801.49025
6762,20801.49025
6763,20801.49025
6764,20801.49025
6765,20801.49025
6766,20801.49025
6767,20801.49025
6768,20801.49025
6769,20801.49025
6770,20801.49025
6771,20801.49025
6772,20801.49025
6773,20801.49025
6774,20801.49025
6775,20801.49025
6776,20801.49025
6777,20801.49025
6778,20801.49025
6779,20801.49025
6780,20801.49025
6781,20801.49025
6782,20801.49025
6783,20801.49025
6784,20801.49025
6785,20801.49025
6786,20801.49025
6787,20801.49025
6788,20801.49025
6789,20801.49025
6790,20801.49025
6791,20801.49025
6792,20801.49025
6793,20801.49025
6794,20801.49025
6795,20801.49025
6796,20801.49025
6797,20801.49025
6798,20801.49025
6799,20801.49025
6800,20801.49025
6801,20801.49025
6802,20801.49025
6803,20801.49025
6804,20801.49025
6805,20801.49025
6806,20801.49025
6807,20801.49025
6808,20801.49025
6809,20801.49025
6810,20801.49025
6811,20801.49025
6812,20801.49025
6813,20801.49025
6814,20801.49025
6815,20801.49025
6816,20801.49025
6817,20801.49025
6818,20801.49025
6819,20801.49025
6820,20801.49025
6821,20801.49025
6822,20801.49025
6823,20801.49025
6824,20801.49025
6825,20801.49025
6826,20801.49025
6827,20801.49025
6828,20801.49025
6829,20801.49025
6830,20801.49025
6831,20801.49025
6832,20801.49025
6833,20801.49025
6834,20801.49025
6835,20801.49025
6836,20801.49025
6837,20801.49025
6838,20801.49025
6839,20801.49025
6840,20801.49025
6841,20801.49025
6842,20801.49025
6843,20801.49025
6844,20801.49025
6845,20801.49025
6846,20801.49025
6847,20801.49025
6848,20801.49025
6849,20801.49025
6850,20801.49025
6851,20801.49025
6852,20801.49025
6853,20801.49025
6854,20801.49025
6855,20801.49025
6856,20801.49025
6857,20801.49025
6858,20801.49025
6859,20801.49025
6860,20801.49025
6861,20801.49025
6862,20801.49025
6863,20801.49025
6864,20801.49025
6865,20801.49025
6866,20801.49025
6867,20801.49025
6868,20801.49025
6869,20801.49025
6870,20801.49025
6871,20801.49025
6872,20801.49025
6873,20801.49025
6874,20801.49025
6875,20801.49025
6876,20801.49025
6877,20801.49025
6878,20801.49025
6879,20801.49025
6880,20801.49025
6881,20801.49025
6882,20801.49025
6883,20801.49025
6884,20801.49025
6885,20801.49025
6886,20801.49025
6887,20801.49025
6888,20801.49025
6889,20801.49025
6890,20801.49025
6891,20801.49025
6892,20801.49025
6893,20801.49025
6894,20801.49025
6895,20801.49025
6896,20801.49025
6897,20801.49025
6898,20801.49025
6899,20801.49025
6900,20801.49025
6901,20801.49025
6902,20801.49025
6903,20801.49025
6904,20801.49025
6905,20801.49025
6906,20801.49025
6907,20801.49025
6908,20801.49025
6909,20801.49025
6910,20801.49025
6911,20801.49025
6912,20801.49025
6913,20801.49025
6914,20801.49025
6915,20801.49025
6916,20801.49025
6917,20801.49025
6918,20801.49025
6919,20801.49025
6920,20801.49025
6921,20801.49025
6922,20801.49025
6923,20801.49025
6924,20801.49025
6925,20801.49025
6926,20801.49025
6927,20801.49025
6928,20801.49025
6929,20801.49025
6930,20801.49025
6931,20801.49025
6932,20801.49025
6933,20801.49025
6934,20801.49025
6935,20801.49025
6936,20801.49025
6937,20801.49025
6938,20801.49025
6939,20801.49025
6940,20801.49025
6941,20801.49025
6942,20801.49025
6943,20801.49025
6944,20801.49025
6945,20801.49025
6946,20801.49025
6947,20801.49025
6948,20801.49025
6949,20801.49025
6950,20801.49025
6951,20801.49025
6952,20801.49025
6953,20801.49025
6954,20801.49025
6955,20801.49025
6956,20801.49025
6957,20801.49025
6958,20801.49025
6959,20801.49025
6960,20801.49025
6961,20801.49025
6962,20801.49025
6963,20801.49025
6964,20801.49025
6965,20801.49025
6966,20801.49025
6967,20801.49025
6968,20801.49025
6969,20801.49025
6970,20801.49025
6971,20801.49025
6972,20801.49025
6973,20801.49025
6974,20801.49025
6975,20801.49025
6976,20801.49025
6977,20801.49025
6978,20801.49025
6979,20801.49025
6980,20801.49025
6981,20801.49025
6982,20801.49025
6983,20801.49025
6984,20801.49025
6985,20801.49025
6986,20801.49025
6987,20801.49025
6988,20801.49025
6989,20801.49025
6990,20801.49025
6991,20801.49025
6992,20801.49025
6993,20801.49025
6994,20801.49025
6995,20801.49025
6996,20801.49025
6997,20801.49025
6998,20801.49025
6999,20801.49025
7000,20801.49025
7001,20801.49025
7002,20801.49025
7003,20801.49025
7004,20801.49025
7005,20801.49025
7006,20801.49025
7007,20801.49025
7008,20801.49025
7009,20801.49025
7010,20801.49025
7011,20801.49025
7012,20801.49025
7013,20801.49025
7014,20801.49025
7015,20801.49025
7016,20801.49025
7017,20801.49025
7018,20801.49025
7019,20801.49025
7020,20801.49025
7021,20801.49025
7022,20801.49025
7023,20801.49025
7024,20801.49025
7025,20801.49025
7026,20801.49025
7027,20801.49025
7028,20801.49025
7029,20801.49025
7030,20801.49025
7031,20801.49025
7032,20801.49025
7033,20801.49025
7034,20801.49025
7035,20801.49025
7036,20801.49025
7037,20801.49025
7038,20801.49025
7039,20801.49025
7040,20801.49025
7041,20801.49025
7042,20801.49025
7043,20801.49025
7044,20801.49025
7045,20801.49025
7046,20801.49025
7047,20801.49025
7048,20801.49025
7049,20801.49025
7050,20801.49025
7051,20801.49025
7052,20801.49025
7053,20801.49025
7054,20801.49025
7055,20801.49025
7056,20801.49025
7057,20801.49025
7058,20801.49025
7059,20801.49025
7060,20801.49025
7061,20801.49025
7062,20801.49025
7063,20801.49025
7064,20801.49025
7065,20801.49025
7066,20801.49025
7067,20801.49025
7068,20801.49025
7069,20801.49025
7070,20801.49025
7071,20801.49025
7072,20801.49025
7073,20801.49025
7074,20801.49025
7075,20801.49025
7076,20801.49025
7077,20801.49025
7078,20801.49025
7079,20801.49025
7080,20801.49025
7081,20801.49025
7082,20801.49025
7083,20801.49025
7084,20801.49025
7085,20801.49025
7086,20801.49025
7087,20801.49025
7088,20801.49025
7089,20801.49025
7090,20801.49025
7091,20801.49025
7092,20801.49025
7093,20801.49025
7094,20801.49025
7095,20801.49025
7096,20801.49025
7097,20801.49025
7098,20801.49025
7099,20801.49025
7100,20801.49025
7101,20801.49025
7102,20801.49025
7103,20801.49025
7104,20801.49025
7105,20801.49025
7106,20801.49025
7107,20801.49025
7108,20801.49025
7109,20801.49025
7110,20801.49025
7111,20801.49025
7112,20801.49025
7113,20801.49025
7114,20801.49025
7115,20801.49025
7116,20801.49025
7117,20801.49025
7118,20801.49025
7119,20801.49025
7120,20801.49025
7121,20801.49025
7122,20801.49025
7123,20801.49025
7124,20801.49025
7125,20801.49025
7126,20801.49025
7127,20801.49025
7128,20801.49025
7129,20801.49025
7130,20801.49025
7131,20801.49025
7132,20801.49025
7133,20801.49025
7134,20801.49025
7135,20801.49025
7136,20801.49025
7137,20801.49025
7138,20801.49025
7139,20801.49025
7140,20801.49025
7141,20801.49025
7142,20801.49025
7143,20801.49025
7144,20801.49025
7145,20801.49025
7146,20801.49025
7147,20801.49025
7148,20801.49025
7149,20801.49025
7150,20801.49025
7151,20801.49025
7152,20801.49025
7153,20801.49025
7154,20801.49025
7155,20801.49025
7156,20801.49025
7157,20801.49025
7158,20801.49025
7159,20801.49025
7160,20801.49025
7161,20801.49025
7162,20801.49025
7163,20801.49025
7164,20801.49025
7165,20801.49025
7166,20801.49025
7167,20801.49025
7168,20801.49025
7169,20801.49025
7170,20801.49025
7171,20801.49025
7172,20801.49025
7173,20801.49025
7174,20801.49025
7175,20801.49025
7176,20801.49025
7177,20801.49025
7178,20801.49025
7179,20801.49025
7180,20801.49025
7181,20801.49025
7182,20801.49025
7183,20801.49025
7184,20801.49025
7185,20801.49025
7186,20801.49025
7187,20801.49025
7188,20801.49025
7189,20801.49025
7190,20801.49025
7191,20801.49025
7192,20801.49025
7193,20801.49025
7194,20801.49025
7195,20801.49025
7196,20801.49025
7197,20801.49025
7198,20801.49025
7199,20801.49025
7200,20801.49025
7201,20801.49025
7202,20801.49025
7203,20801.49025
7204,20801.49025
7205,20801.49025
7206,20801.49025
7207,20801.49025
7208,20801.49025
7209,20801.49025
7210,20801.49025
7211,20801.49025
7212,20801.49025
7213,20801.49025
7214,20801.49025
7215,20801.49025
7216,20801.49025
7217,20801.49025
7218,20801.49025
7219,20801.49025
7220,20801.49025
7221,20801.49025
7222,20801.49025
7223,20801.49025
7224,20801.49025
7225,20801.49025
7226,20801.49025
7227,20801.49025
7228,20801.49025
7229,20801.49025
7230,20801.49025
7231,20801.49025
7232,20801.49025
7233,20801.49025
7234,20801.49025
7235,20801.49025
7236,20801.49025
7237,20801.49025
7238,20801.49025
7239,20801.49025
7240,20801.49025
7241,20801.49025
7242,20801.49025
7243,20801.49025
7244,20801.49025
7245,20801.49025
7246,20801.49025
7247,20801.49025
7248,20801.49025
7249,20801.49025
7250,20801.49025
7251,20801.49025
7252,20801.49025
7253,20801.49025
7254,20801.49025
7255,20801.49025
7256,20801.49025
7257,20801.49025
7258,20801.49025
7259,20801.49025
7260,20801.49025
7261,20801.49025
7262,20801.49025
7263,20801.49025
7264,20801.49025
7265,20801.49025
7266,20801.49025
7267,20801.49025
7268,20801.49025
7269,20801.49025
7270,20801.49025
7271,20801.49025
7272,20801.49025
7273,20801.49025
7274,20801.49025
7275,20801.49025
7276,20801.49025
7277,20801.49025
7278,20801.49025
7279,20801.49025
7280,20801.49025
7281,20801.49025
7282,20801.49025
7283,20801.49025
7284,20801.49025
7285,20801.49025
7286,20801.49025
7287,20801.49025
7288,20801.49025
7289,20801.49025
7290,20801.49025
7291,20801.49025
7292,20801.49025
7293,20801.49025
7294,20801.49025
7295,20801.49025
7296,20801.49025
7297,20801.49025
7298,20801.49025
7299,20801.49025
7300,20801.49025
7301,20801.49025
7302,20801.49025
7303,20801.49025
7304,20801.49025
7305,20801.49025
7306,20801.49025
7307,20801.49025
7308,20801.49025
7309,20801.49025
7310,20801.49025
7311,20801.49025
7312,20801.49025
7313,20801.49025
7314,20801.49025
7315,20801.49025
7316,20801.49025
7317,20801.49025
7318,20801.49025
7319,20801.49025
7320,20801.49025
7321,20801.49025
7322,20801.49025
7323,20801.49025
7324,20801.49025
7325,20801.49025
7326,20801.49025
7327,20801.49025
7328,20801.49025
7329,20801.49025
7330,20801.49025
7331,20801.49025
7332,20801.49025
7333,20801.49025
7334,20801.49025
7335,20801.49025
7336,20801.49025
7337,20801.49025
7338,20801.49025
7339,20801.49025
7340,20801.49025
7341,20801.49025
7342,20801.49025
7343,20801.49025
7344,20801.49025
7345,20801.49025
7346,20801.49025
7347,20801.49025
7348,20801.49025
7349,20801.49025
7350,20801.49025
7351,20801.49025
7352,20801.49025
7353,20801.49025
7354,20801.49025
7355,20801.49025
7356,20801.49025
7357,20801.49025
7358,20801.49025
7359,20801.49025
7360,20801.49025
7361,20801.49025
7362,20801.49025
7363,20801.49025
7364,20801.49025
7365,20801.49025
7366,20801.49025
7367,20801.49025
7368,20801.49025
7369,20801.49025
7370,20801.49025
7371,20801.49025
7372,20801.49025
7373,20801.49025
7374,20801.49025
7375,20801.49025
7376,20801.49025
7377,20801.49025
7378,20801.49025
7379,20801.49025
7380,20801.49025
7381,20801.49025
7382,20801.49025
7383,20801.49025
7384,20801.49025
7385,20801.49025
7386,20801.49025
7387,20801.49025
7388,20801.49025
7389,20801.49025
7390,20801.49025
7391,20801.49025
7392,20801.49025
7393,20801.49025
7394,20801.49025
7395,20801.49025
7396,20801.49025
7397,20801.49025
7398,20801.49025
7399,20801.49025
7400,20801.49025
7401,20801.49025
7402,20801.49025
7403,20801.49025
7404,20801.49025
7405,20801.49025
7406,20801.49025
7407,20801.49025
7408,20801.49025
7409,20801.49025
7410,20801.49025
7411,20801.49025
7412,20801.49025
7413,20801.49025
7414,20801.49025
7415,20801.49025
7416,20801.49025
7417,20801.49025
7418,20801.49025
7419,20801.49025
7420,20801.49025
7421,20801.49025
7422,20801.49025
7423,20801.49025
7424,20801.49025
7425,20801.49025
7426,20801.49025
7427,20801.49025
7428,20801.49025
7429,20801.49025
7430,20801.49025
7431,20801.49025
7432,20801.49025
7433,20801.49025
7434,20801.49025
7435,20801.49025
7436,20801.49025
7437,20801.49025
7438,20801.49025
7439,20801.49025
7440,20801.49025
7441,20801.49025
7442,20801.49025
7443,20801.49025
7444,20801.49025
7445,20801.49025
7446,20801.49025
7447,20801.49025
7448,20801.49025
7449,20801.49025
7450,20801.49025
7451,20801.49025
7452,20801.49025
7453,20801.49025
7454,20801.49025
7455,20801.49025
7456,20801.49025
7457,20801.49025
7458,20801.49025
7459,20801.49025
7460,20801.49025
7461,20801.49025
7462,20801.49025
7463,20801.49025
7464,20801.49025
7465,20801.49025
7466,20801.49025
7467,20801.49025
7468,20801.49025
7469,20801.49025
7470,20801.49025
7471,20801.49025
7472,20801.49025
7473,20801.49025
7474,20801.49025
7475,20801.49025
7476,20801.49025
7477,20801.49025
7478,20801.49025
7479,20801.49025
7480,20801.49025
7481,20801.49025
7482,20801.49025
7483,20801.49025
7484,20801.49025
7485,20801.49025
7486,20801.49025
7487,20801.49025
7488,20801.49025
7489,20801.49025
7490,20801.49025
7491,20801.49025
7492,20801.49025
7493,20801.49025
7494,20801.49025
7495,20801.49025
7496,20801.49025
7497,20801.49025
7498,20801.49025
7499,20801.49025
7500,20801.49025
7501,20801.49025
7502,20801.49025
7503,20801.49025
7504,20801.49025
7505,20801.49025
7506,20801.49025
7507,20801.49025
7508,20801.49025
7509,20801.49025
7510,20801.49025
7511,20801.49025
7512,20801.49025
7513,20801.49025
7514,20801.49025
7515,20801.49025
7516,20801.49025
7517,20801.49025
7518,20801.49025
7519,20801.49025
7520,20801.49025
7521,20801.49025
7522,20801.49025
7523,20801.49025
7524,20801.49025
7525,20801.49025
7526,20801.49025
7527,20801.49025
7528,20801.49025
7529,20801.49025
7530,20801.49025
7531,20801.49025
7532,20801.49025
7533,20801.49025
7534,20801.49025
7535,20801.49025
7536,20801.49025
7537,20801.49025
7538,20801.49025
7539,20801.49025
7540,20801.49025
7541,20801.49025
7542,20801.49025
7543,20801.49025
7544,20801.49025
7545,20801.49025
7546,20801.49025
7547,20801.49025
7548,20801.49025
7549,20801.49025
7550,20801.49025
7551,20801.49025
7552,20801.49025
7553,20801.49025
7554,20801.49025
7555,20801.49025
7556,20801.49025
7557,20801.49025
7558,20801.49025
7559,20801.49025
7560,20801.49025
7561,20801.49025
7562,20801.49025
7563,20801.49025
7564,20801.49025
7565,20801.49025
7566,20801.49025
7567,20801.49025
7568,20801.49025
7569,20801.49025
7570,20801.49025
7571,20801.49025
7572,20801.49025
7573,20801.49025
7574,20801.49025
7575,20801.49025
7576,20801.49025
7577,20801.49025
7578,20801.49025
7579,20801.49025
7580,20801.49025
7581,20801.49025
7582,20801.49025
7583,20801.49025
7584,20801.49025
7585,20801.49025
7586,20801.49025
7587,20801.49025
7588,20801.49025
7589,20801.49025
7590,20801.49025
7591,20801.49025
7592,20801.49025
7593,20801.49025
7594,20801.49025
7595,20801.49025
7596,20801.49025
7597,20801.49025
7598,20801.49025
7599,20801.49025
7600,20801.49025
7601,20801.49025
7602,20801.49025
7603,20801.49025
7604,20801.49025
7605,20801.49025
7606,20801.49025
7607,20801.49025
7608,20801.49025
7609,20801.49025
7610,20801.49025
7611,20801.49025
7612,20801.49025
7613,20801.49025
7614,20801.49025
7615,20801.49025
7616,20801.49025
7617,20801.49025
7618,20801.49025
7619,20801.49025
7620,20801.49025
7621,20801.49025
7622,20801.49025
7623,20801.49025
7624,20801.49025
7625,20801.49025
7626,20801.49025
7627,20801.49025
7628,20801.49025
7629,20801.49025
7630,20801.49025
7631,20801.49025
7632,20801.49025
7633,20801.49025
7634,20801.49025
7635,20801.49025
7636,20801.49025
7637,20801.49025
7638,20801.49025
7639,20801.49025
7640,20801.49025
7641,20801.49025
7642,20801.49025
7643,20801.49025
7644,20801.49025
7645,20801.49025
7646,20801.49025
7647,20801.49025
7648,20801.49025
7649,20801.49025
7650,20801.49025
7651,20801.49025
7652,20801.49025
7653,20801.49025
7654,20801.49025
7655,20801.49025
7656,20801.49025
7657,20801.49025
7658,20801.49025
7659,20801.49025
7660,20801.49025
7661,20801.49025
7662,20801.49025
7663,20801.49025
7664,20801.49025
7665,20801.49025
7666,20801.49025
7667,20801.49025
7668,20801.49025
7669,20801.49025
7670,20801.49025
7671,20801.49025
7672,20801.49025
7673,20801.49025
7674,20801.49025
7675,20801.49025
7676,20801.49025
7677,20801.49025
7678,20801.49025
7679,20801.49025
7680,20801.49025
7681,20801.49025
7682,20801.49025
7683,20801.49025
7684,20801.49025
7685,20801.49025
7686,20801.49025
7687,20801.49025
7688,20801.49025
7689,20801.49025
7690,20801.49025
7691,20801.49025
7692,20801.49025
7693,20801.49025
7694,20801.49025
7695,20801.49025
7696,20801.49025
7697,20801.49025
7698,20801.49025
7699,20801.49025
7700,20801.49025
7701,20801.49025
7702,20801.49025
7703,20801.49025
7704,20801.49025
7705,20801.49025
7706,20801.49025
7707,20801.49025
7708,20801.49025
7709,20801.49025
7710,20801.49025
7711,20801.49025
7712,20801.49025
7713,20801.49025
7714,20801.49025
7715,20801.49025
7716,20801.49025
7717,20801.49025
7718,20801.49025
7719,20801.49025
7720,20801.49025
7721,20801.49025
7722,20801.49025
7723,20801.49025
7724,20801.49025
7725,20801.49025
7726,20801.49025
7727,20801.49025
7728,20801.49025
7729,20801.49025
7730,20801.49025
7731,20801.49025
7732,20801.49025
7733,20801.49025
7734,20801.49025
7735,20801.49025
7736,20801.49025
7737,20801.49025
7738,20801.49025
7739,20801.49025
7740,20801.49025
7741,20801.49025
7742,20801.49025
7743,20801.49025
7744,20801.49025
7745,20801.49025
7746,20801.49025
7747,20801.49025
7748,20801.49025
7749,20801.49025
7750,20801.49025
7751,20801.49025
7752,20801.49025
7753,20801.49025
7754,20801.49025
7755,20801.49025
7756,20801.49025
7757,20801.49025
7758,20801.49025
7759,20801.49025
7760,20801.49025
7761,20801.49025
7762,20801.49025
7763,20801.49025
7764,20801.49025
7765,20801.49025
7766,20801.49025
7767,20801.49025
7768,20801.49025
7769,20801.49025
7770,20801.49025
7771,20801.49025
7772,20801.49025
7773,20801.49025
7774,20801.49025
7775,20801.49025
7776,20801.49025
7777,20801.49025
7778,20801.49025
7779,20801.49025
7780,20801.49025
7781,20801.49025
7782,20801.49025
7783,20801.49025
7784,20801.49025
7785,20801.49025
7786,20801.49025
7787,20801.49025
7788,20801.49025
7789,20801.49025
7790,20801.49025
7791,20801.49025
7792,20801.49025
7793,20801.49025
7794,20801.49025
7795,20801.49025
7796,20801.49025
7797,20801.49025
7798,20801.49025
7799,20801.49025
7800,20801.49025
7801,20801.49025
7802,20801.49025
7803,20801.49025
7804,20801.49025
7805,20801.49025
7806,20801.49025
7807,20801.49025
7808,20801.49025
7809,20801.49025
7810,20801.49025
7811,20801.49025
7812,20801.49025
7813,20801.49025
7814,20801.49025
7815,20801.49025
7816,20801.49025
7817,20801.49025
7818,20801.49025
7819,20801.49025
7820,20801.49025
7821,20801.49025
7822,20801.49025
7823,20801.49025
7824,20801.49025
7825,20801.49025
7826,20801.49025
7827,20801.49025
7828,20801.49025
7829,20801.49025
7830,20801.49025
7831,20801.49025
7832,20801.49025
7833,20801.49025
7834,20801.49025
7835,20801.49025
7836,20801.49025
7837,20801.49025
7838,20801.49025
7839,20801.49025
7840,20801.49025
7841,20801.49025
7842,20801.49025
7843,20801.49025
7844,20801.49025
7845,20801.49025
7846,20801.49025
7847,20801.49025
7848,20801.49025
7849,20801.49025
7850,20801.49025
7851,20801.49025
7852,20801.49025
7853,20801.49025
7854,20801.49025
7855,20801.49025
7856,20801.49025
7857,20801.49025
7858,20801.49025
7859,20801.49025
7860,20801.49025
7861,20801.49025
7862,20801.49025
7863,20801.49025
7864,20801.49025
7865,20801.49025
7866,20801.49025
7867,20801.49025
7868,20801.49025
7869,20801.49025
7870,20801.49025
7871,20801.49025
7872,20801.49025
7873,20801.49025
7874,20801.49025
7875,20801.49025
7876,20801.49025
7877,20801.49025
7878,20801.49025
7879,20801.49025
7880,20801.49025
7881,20801.49025
7882,20801.49025
7883,20801.49025
7884,20801.49025
